match_id,date,group,team1,team2,team1_rating,team2_rating,team1_win,draw,team2_win,team1_fair_odds,draw_fair_odds,team2_fair_odds,confidence,predicted_result,team1_exp_goals,team2_exp_goals,most_likely_score
GA001,2026-06-11,A,Mexico,South Africa,1875,1528,0.783,0.15,0.067,1.28,6.67,14.93,High,1,2.77,0.3,3-0
GA002,2026-06-11,A,South Korea,Czechia,1758,1740,0.3948,0.2493,0.3559,2.53,4.01,2.81,Low,1,1.67,1.51,2-1
GB003,2026-06-11,B,Canada,Bosnia and Herzegovina,1788,1595,0.6967,0.15,0.1533,1.44,6.67,6.52,High,1,2.5,0.55,2-1
GB004,2026-06-11,B,Qatar,Switzerland,1421,1891,0.0533,0.15,0.7967,18.76,6.67,1.26,High,2,0.5,2.6,0-3
GC005,2026-06-12,C,Brazil,Morocco,1991,1824,0.5794,0.1991,0.2215,1.73,5.02,4.51,Low,1,2.24,0.85,2-1
GC006,2026-06-12,C,Haiti,Scotland,1548,1782,0.187,0.172,0.641,5.35,5.81,1.56,Medium,2,0.69,2.37,1-2
GD007,2026-06-12,D,USA,Paraguay,1726,1833,0.3365,0.2472,0.4163,2.97,4.05,2.4,Low,2,1.41,1.75,1-2
GD008,2026-06-12,D,Australia,Turkey,1777,1911,0.2479,0.2159,0.5362,4.03,4.63,1.86,Low,2,0.98,2.12,1-2
GE009,2026-06-13,E,Germany,Curacao,1932,1434,0.8004,0.15,0.0496,1.25,6.67,20.16,High,1,2.82,0.3,3-0
GE010,2026-06-13,E,Ivory Coast,Ecuador,1695,1935,0.1694,0.1562,0.6744,5.9,6.4,1.48,High,2,0.61,2.44,1-2
GF011,2026-06-13,F,Netherlands,Japan,1944,1906,0.4175,0.2471,0.3355,2.4,4.05,2.98,Low,1,1.75,1.41,2-1
GF012,2026-06-13,F,Sweden,Tunisia,1712,1628,0.4726,0.236,0.2914,2.12,4.24,3.43,Low,1,1.94,1.2,2-1
GG013,2026-06-14,G,Belgium,Egypt,1893,1696,0.6188,0.1821,0.1991,1.62,5.49,5.02,Medium,1,2.33,0.75,2-1
GG014,2026-06-14,G,Iran,New Zealand,1772,1562,0.6358,0.1744,0.1898,1.57,5.73,5.27,Medium,1,2.36,0.71,2-1
GH015,2026-06-14,H,Spain,Cape Verde,2155,1578,0.8204,0.15,0.0296,1.22,6.67,33.78,High,1,2.88,0.3,3-0
GH016,2026-06-14,H,Saudi Arabia,Uruguay,1569,1892,0.1146,0.15,0.7354,8.73,6.67,1.36,High,2,0.5,2.6,0-3
GI017,2026-06-15,I,France,Senegal,2063,1867,0.6175,0.1827,0.1998,1.62,5.47,5.01,Medium,1,2.32,0.75,2-1
GI018,2026-06-15,I,Iraq,Norway,1618,1917,0.129,0.15,0.721,7.75,6.67,1.39,High,2,0.5,2.57,0-3
GJ019,2026-06-15,J,Argentina,Algeria,2114,1760,0.752,0.15,0.098,1.33,6.67,10.2,High,1,2.67,0.35,3-0
GJ020,2026-06-15,J,Austria,Jordan,1830,1685,0.5505,0.2106,0.2389,1.82,4.75,4.19,Low,1,2.16,0.94,2-1
GK021,2026-06-16,K,Portugal,DR Congo,1986,1661,0.7366,0.15,0.1134,1.36,6.67,8.82,High,1,2.62,0.4,3-0
GK022,2026-06-16,K,Uzbekistan,Colombia,1718,1977,0.1562,0.15,0.6938,6.4,6.67,1.44,High,2,0.56,2.49,1-2
GL023,2026-06-16,L,England,Croatia,2021,1908,0.5091,0.2253,0.2656,1.96,4.44,3.77,Low,1,2.05,1.07,2-1
GL024,2026-06-16,L,Ghana,Panama,1510,1730,0.1661,0.1532,0.6807,6.02,6.53,1.47,High,2,0.6,2.46,1-2
GA025,2026-06-17,A,Mexico,South Korea,1875,1758,0.6188,0.1821,0.1991,1.62,5.49,5.02,Medium,1,2.33,0.75,2-1
GA026,2026-06-17,A,South Africa,Czechia,1528,1740,0.1884,0.1732,0.6384,5.31,5.77,1.57,Medium,2,0.7,2.37,1-2
GB027,2026-06-17,B,Canada,Qatar,1788,1421,0.7864,0.15,0.0636,1.27,6.67,15.72,High,1,2.78,0.3,3-0
GB028,2026-06-17,B,Bosnia and Herzegovina,Switzerland,1595,1891,0.1309,0.15,0.7191,7.64,6.67,1.39,High,2,0.5,2.57,0-3
GC029,2026-06-18,C,Brazil,Haiti,1991,1548,0.7815,0.15,0.0685,1.28,6.67,14.6,High,1,2.76,0.3,3-0
GC030,2026-06-18,C,Morocco,Scotland,1824,1782,0.4221,0.2464,0.3315,2.37,4.06,3.02,Low,1,1.77,1.39,2-1
GD031,2026-06-18,D,USA,Australia,1726,1777,0.3959,0.2493,0.3549,2.53,4.01,2.82,Low,1,1.67,1.5,2-1
GD032,2026-06-18,D,Paraguay,Turkey,1833,1911,0.2969,0.2379,0.4652,3.37,4.2,2.15,Low,2,1.22,1.92,1-2
GE033,2026-06-19,E,Germany,Ivory Coast,1932,1695,0.6706,0.1581,0.1714,1.49,6.33,5.83,Medium,1,2.44,0.62,2-1
GE034,2026-06-19,E,Curacao,Ecuador,1434,1935,0.0488,0.15,0.8012,20.49,6.67,1.25,High,2,0.5,2.6,0-3
GF035,2026-06-19,F,Netherlands,Sweden,1944,1712,0.6642,0.1611,0.1747,1.51,6.21,5.72,Medium,1,2.42,0.64,2-1
GF036,2026-06-19,F,Japan,Tunisia,1906,1628,0.7073,0.15,0.1427,1.41,6.67,7.01,High,1,2.53,0.51,3-1
GG037,2026-06-20,G,Belgium,Iran,1893,1772,0.5194,0.2218,0.2588,1.93,4.51,3.86,Low,1,2.08,1.04,2-1
GG038,2026-06-20,G,Egypt,New Zealand,1696,1562,0.5362,0.2159,0.2479,1.86,4.63,4.03,Low,1,2.12,0.98,2-1
GH039,2026-06-20,H,Spain,Saudi Arabia,2155,1569,0.8218,0.15,0.0282,1.22,6.67,35.46,High,1,2.88,0.3,3-0
GH040,2026-06-20,H,Cape Verde,Uruguay,1578,1892,0.1198,0.15,0.7302,8.35,6.67,1.37,High,2,0.5,2.6,0-3
GI041,2026-06-21,I,France,Iraq,2063,1618,0.7891,0.15,0.0609,1.27,6.67,16.42,High,1,2.79,0.3,3-0
GI042,2026-06-21,I,Senegal,Norway,1867,1917,0.3236,0.2449,0.4315,3.09,4.08,2.32,Low,2,1.35,1.8,1-2
GJ043,2026-06-21,J,Argentina,Austria,2114,1830,0.7113,0.15,0.1387,1.41,6.67,7.21,High,1,2.54,0.5,3-0
GJ044,2026-06-21,J,Algeria,Jordan,1760,1685,0.4615,0.2388,0.2997,2.17,4.19,3.34,Low,1,1.9,1.24,2-1
GK045,2026-06-22,K,Portugal,Uzbekistan,1986,1718,0.7003,0.15,0.1497,1.43,6.67,6.68,High,1,2.51,0.54,3-1
GK046,2026-06-22,K,DR Congo,Colombia,1661,1977,0.1186,0.15,0.7314,8.43,6.67,1.37,High,2,0.5,2.6,0-3
GL047,2026-06-22,L,England,Ghana,2021,1510,0.8074,0.15,0.0426,1.24,6.67,23.47,High,1,2.84,0.3,3-0
GL048,2026-06-22,L,Croatia,Panama,1908,1730,0.561,0.2065,0.2325,1.78,4.84,4.3,Low,1,2.19,0.91,2-1
GA049,2026-06-24,A,Mexico,Czechia,1875,1740,0.6423,0.1714,0.1863,1.56,5.83,5.37,Medium,1,2.38,0.69,2-1
GA050,2026-06-24,A,South Africa,South Korea,1528,1758,0.176,0.1623,0.6616,5.68,6.16,1.51,Medium,2,0.64,2.42,1-2
GB051,2026-06-24,B,Canada,Switzerland,1788,1891,0.3405,0.2478,0.4117,2.94,4.04,2.43,Low,2,1.43,1.73,1-2
GB052,2026-06-24,B,Bosnia and Herzegovina,Qatar,1595,1421,0.5886,0.1953,0.2162,1.7,5.12,4.63,Low,1,2.26,0.83,2-1
GC053,2026-06-24,C,Brazil,Scotland,1991,1782,0.6345,0.175,0.1905,1.58,5.71,5.25,Medium,1,2.36,0.71,2-1
GC054,2026-06-24,C,Morocco,Haiti,1824,1548,0.6916,0.15,0.1584,1.45,6.67,6.31,High,1,2.48,0.57,2-1
GD055,2026-06-25,D,USA,Turkey,1726,1911,0.2639,0.2244,0.5117,3.79,4.46,1.95,Low,2,1.06,2.06,1-2
GD056,2026-06-25,D,Paraguay,Australia,1833,1777,0.4386,0.2437,0.3177,2.28,4.1,3.15,Low,1,1.83,1.32,2-1
GE057,2026-06-25,E,Germany,Ecuador,1932,1935,0.3718,0.25,0.3782,2.69,4.0,2.64,Low,2,1.58,1.61,1-2
GE058,2026-06-25,E,Curacao,Ivory Coast,1434,1695,0.1655,0.1525,0.682,6.04,6.56,1.47,High,2,0.6,2.46,1-2
GF059,2026-06-25,F,Netherlands,Tunisia,1944,1628,0.7314,0.15,0.1186,1.37,6.67,8.43,High,1,2.61,0.42,3-0
GF060,2026-06-25,F,Japan,Sweden,1906,1712,0.6149,0.1839,0.2013,1.63,5.44,4.97,Medium,1,2.32,0.76,2-1
GG061,2026-06-26,G,Belgium,New Zealand,1893,1562,0.7399,0.15,0.1101,1.35,6.67,9.08,High,1,2.63,0.39,3-0
